gdb_idx,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_9,property_10,property_11,property_12
3,1.2749,17.29458658,3115.6417,1331.5671,1248.3194,13.29627,-0.014488,0.053873,0.0002761,0,3,0.0,0.09907608
24,0.4482,26.13265,1075.7538,706.1977,706.0164,5.70222,-0.00572,0.036871,9.869e-05,0,3,0.0,0.11055271
25,0.4774,25.10966041,1139.7167,1076.2313,781.3723,7.23593,-0.004142,0.037495,8.74e-05,0,6,0.0,0.15385987
26,4.8033,104.1964766,3205.0343,3204.1793,3189.6488,108.87562,-0.048465,0.036895,0.00024491,3,15,-0.13921803,0.453098
28,3.3712,202.492147,13330.5062,7182.3654,3449.4002,120.62362,-0.045716,0.114392,0.00042915,2,8,-0.08104304,0.34386642
29,2.0481,100.8445644,3189.6971,3184.0766,3173.5475,101.34184,-0.050659,0.031708,0.00023243,1,9,-0.05065905,0.21871683
31,2.0449,110.8295992,3189.3089,3184.1861,3173.9943,100.99835,-0.050488,0.031474,0.00022601,1,10,-0.05048754,0.24041651
32,3.0621,118.0541409,3410.5233,3193.3885,3187.0062,100.89638,-0.045722,0.048653,0.0002434,4,14,-0.15159291,0.42723511
34,5.3206,96.53990221,3756.8002,3188.8276,3185.8165,98.71607,-0.060093,0.088211,0.0005359,2,11,-0.10605591,0.37228794
35,6.4402,84.88176561,3758.3113,3191.2372,3188.7111,98.68337,-0.063147,0.087524,0.00060117,2,9,-0.11513567,0.32621228
36,5.1747,89.10249213,3757.1937,3184.2776,3172.4246,95.16188,-0.058967,0.090439,0.00055236,2,8,-0.10849726,0.30266047
37,3.8079,42.64378299,3154.6286,3134.6639,3063.7043,100.49106,-0.051626,0.052462,0.00034429,2,10,-0.10324459,0.28902577
38,3.7704,54.72529659,3152.9745,3132.8376,3065.0074,100.4929,-0.051549,0.04622,0.00034647,2,12,-0.10309542,0.36297525
39,0.572,82.30409944,3187.7504,3173.492,3134.043,97.42711,-0.045175,0.035894,0.00021066,2,11,-0.08159374,0.26655431
41,3.1894,23.01999361,3081.8187,3077.5685,3071.2312,90.42368,-0.0504,0.052056,0.00038388,1,15,-0.05039969,0.4744972
42,0.6001,16.15257301,3094.3363,3090.7485,3071.7931,90.64238,-0.039779,0.032703,0.00016455,1,17,-0.03977929,0.47830448
44,1.5588,21.65767414,3121.8755,3098.6271,3074.8667,90.51823,-0.044422,0.042232,0.00025066,1,16,-0.04442227,0.47566965
45,3.7601,50.54865759,3131.3637,3080.5591,3071.0126,90.62003,-0.046031,0.048866,0.00032044,2,11,-0.07773478,0.31899425
46,2.5182,43.52459842,3087.3455,3086.3594,3034.8692,90.47609,-0.038776,0.052184,0.00026613,1,10,-0.03877621,0.25445487
48,3.4387,26.36240854,3115.1174,3085.0924,3074.6861,90.33782,-0.052553,0.051628,0.00044291,1,13,-0.05255257,0.4175208
49,3.1566,54.72832251,3204.9638,3187.2169,3178.6568,73.8245,-0.017108,0.042484,0.00014508,0,12,0.0,0.3618529
50,2.7818,63.58265889,3203.0418,3187.7729,3172.4449,73.77758,-0.016675,0.042248,0.00014812,0,11,0.0,0.34701256
52,2.1683,58.29288287,3110.2924,3095.5467,3093.5717,186.62194,-0.044879,0.025776,0.00017438,3,15,-0.11977444,0.31624646
53,1.2145,54.31791569,3506.4785,3436.1961,3058.9829,182.42006,-0.057413,0.036018,0.00025647,1,2,-0.05741263,0.07141416
54,0.8365,55.14906218,3434.398,3060.4115,3059.6544,182.09523,-0.051811,0.033974,0.00017589,1,1,-0.05181084,0.03397361
55,1.8932,67.21842233,3065.9597,3059.6941,3054.0385,171.19624,-0.034576,0.02853,0.00015389,2,6,-0.06848915,0.12269568
56,2.5089,61.56215479,3740.3442,3068.7129,3060.3186,183.15828,-0.05441,0.043931,0.00025481,3,15,-0.12950315,0.29513414
57,2.1412,49.96009337,3728.1313,3088.1836,3070.468,180.04311,-0.055988,0.040512,0.00030159,2,14,-0.09560709,0.27165427
58,2.8474,52.76990532,3764.5624,3068.1705,3062.5314,180.23057,-0.054437,0.057639,0.0003023,3,15,-0.13853373,0.30890187
59,0.4155,32.40834925,3062.3075,3062.2893,3057.7792,177.52192,-0.044452,0.016684,0.00021157,2,2,-0.08888234,0.03336516
60,2.5383,52.16123155,3735.8311,3060.1886,3054.2774,177.58776,-0.056261,0.040115,0.00034781,2,9,-0.08970393,0.18932932
61,0.2079,58.71344918,3078.6452,3062.0765,3057.6489,177.03123,-0.04719,0.016794,0.00023668,2,3,-0.09432019,0.04892429
62,0.0758,57.33683342,3067.935,3062.4284,3060.1183,176.92429,-0.044381,0.014754,0.00020473,2,0,-0.08854154,0.0
64,0.9626,52.7255746,3061.9272,3060.6778,3057.3303,174.13528,-0.049386,0.012967,0.00019598,1,0,-0.0493863,0.0
